price,promotion_flag,seasonal_flag,product_position,terms,section,season,material,origin,actual_sales_volume,predicted_sales_volume,residual
32.99,0,0,Aisle,Jeans,MAN,Winter,Wool Blend,Spain,979,927.61,51.389999999999986
65.99,0,0,Aisle,Sweaters,WOMAN,Summer,Cotton,Morocco,937,927.77,9.230000000000018
17.99,0,0,Aisle,Jackets,WOMAN,Winter,Cotton,Morocco,1057,1081.9,-24.90000000000009
17.99,0,1,End-Cap,Shoes,WOMAN,Winter,Acrylic,China,940,1082.25,-142.25
26.99,1,0,Front Of Store,Jackets,MAN,Winter,Wool,China,1308,1468.27,-160.26999999999998
49.95,0,1,Front Of Store,T-Shirts,WOMAN,Autumn,Polyester,Brazil,800,824.22,-24.220000000000027
76.95,0,1,Aisle,Shoes,WOMAN,Winter,Wool Blend,Turkey,925,890.0,35.0
55.95,0,1,End-Cap,Jackets,MAN,Summer,Cotton,India,850,853.47,-3.4700000000000273
29.0,0,0,Aisle,Jackets,WOMAN,Spring,Cotton,Bangladesh,936,897.86,38.139999999999986
40.99,1,1,Aisle,Sweaters,WOMAN,Spring,Cotton,Spain,1376,1384.02,-8.019999999999982
19.99,0,1,Front Of Store,Jackets,WOMAN,Autumn,Wool Blend,Turkey,926,921.59,4.409999999999968
44.95,1,1,Front Of Store,Jackets,WOMAN,Summer,Cotton,China,1536,1516.63,19.36999999999989
29.0,0,1,Front Of Store,Jackets,WOMAN,Spring,Linen Blend,China,908,905.51,2.490000000000009
29.95,0,0,End-Cap,Jackets,MAN,Spring,Viscose,India,730,788.48,-58.48000000000002
15.95,1,1,Aisle,Jackets,WOMAN,Winter,Wool Blend,Bangladesh,1553,1605.96,-52.960000000000036
29.0,1,1,Aisle,Jackets,WOMAN,Winter,Polyester,Cambodia,1444,1564.57,-120.56999999999994
17.99,1,0,Front Of Store,Jackets,WOMAN,Spring,Cotton,Bangladesh,1527,1452.22,74.77999999999997
80.99,1,0,Aisle,Sweaters,WOMAN,Autumn,Wool Blend,China,1157,1258.05,-101.04999999999995
25.95,1,1,Front Of Store,T-Shirts,WOMAN,Spring,Linen Blend,Turkey,1611,1426.04,184.96000000000004
35.99,0,1,Front Of Store,Jackets,MAN,Autumn,Wool Blend,Turkey,886,765.69,120.30999999999995
69.95,0,0,End-Cap,Jackets,MAN,Autumn,Wool Blend,Morocco,773,665.14,107.86000000000001
89.95,0,0,Front Of Store,T-Shirts,MAN,Spring,Linen,Turkey,688,592.21,95.78999999999996
19.0,0,0,Aisle,Sweaters,MAN,Autumn,Cotton,Morocco,789,825.43,-36.42999999999995
77.99,0,1,Front Of Store,Shoes,WOMAN,Winter,Wool,China,875,893.05,-18.049999999999955
18.95,1,1,End-Cap,Sweaters,MAN,Summer,Linen,Morocco,1416,1490.47,-74.47000000000003
19.99,0,0,Aisle,Jackets,MAN,Autumn,Wool,Bangladesh,893,820.06,72.94000000000005
39.99,0,0,Front Of Store,Jackets,MAN,Summer,Wool,Morocco,886,902.23,-16.230000000000018
89.95,0,0,End-Cap,Sweaters,MAN,Autumn,Wool,China,697,604.12,92.88
25.99,1,1,End-Cap,Jackets,WOMAN,Autumn,Wool Blend,Bangladesh,1342,1428.16,-86.16000000000008
27.0,0,1,Front Of Store,Jackets,WOMAN,Winter,Wool,Morocco,1083,1053.22,29.779999999999973
52.95,1,1,Front Of Store,Jackets,MAN,Spring,Linen,Bangladesh,1172,1237.52,-65.51999999999998
36.99,1,1,Front Of Store,Sweaters,MAN,Spring,Linen,Bangladesh,1132,1286.19,-154.19000000000005
15.0,0,1,Aisle,Jackets,WOMAN,Autumn,Acrylic,India,858,944.65,-86.64999999999998
19.99,0,1,Front Of Store,T-Shirts,MAN,Autumn,Wool,Bangladesh,875,815.18,59.82000000000005
35.99,0,1,Front Of Store,Jackets,WOMAN,Autumn,Acrylic,Turkey,855,874.01,-19.00999999999999
43.95,0,0,Front Of Store,Jackets,MAN,Winter,Wool,Turkey,898,887.59,10.409999999999968
59.0,0,1,End-Cap,Sweaters,MAN,Autumn,Wool Blend,Bangladesh,722,696.34,25.659999999999968
96.0,1,1,Aisle,Sweaters,WOMAN,Summer,Cotton,China,1287,1357.78,-70.77999999999997
29.0,1,0,Aisle,Jackets,MAN,Spring,Cotton,China,1378,1317.43,60.569999999999936
84.99,0,0,End-Cap,Jackets,WOMAN,Winter,Wool Blend,Cambodia,827,867.73,-40.73000000000002
15.99,0,1,Aisle,Sweaters,WOMAN,Autumn,Denim,India,1016,941.9,74.10000000000002
19.95,0,0,Aisle,Shoes,WOMAN,Autumn,Satin,Portugal,932,936.66,-4.659999999999968
18.99,1,1,Aisle,Jackets,WOMAN,Winter,Acrylic,Spain,1717,1600.56,116.44000000000005
19.99,0,1,Aisle,Sweaters,MAN,Autumn,Wool,Turkey,837,818.06,18.940000000000055
69.95,0,1,Front Of Store,Sweaters,WOMAN,Autumn,Polyester,Bangladesh,825,765.48,59.51999999999998
59.99,0,0,End-Cap,Sweaters,WOMAN,Autumn,Cotton,Pakistan,751,796.17,-45.16999999999996
16.99,1,1,Aisle,Jackets,WOMAN,Spring,Linen,Brazil,1413,1457.13,-44.13000000000011
85.99,0,0,Aisle,T-Shirts,MAN,Summer,Cotton,Spain,728,754.5,-26.5
19.0,1,1,Front Of Store,T-Shirts,MAN,Spring,Denim,Portugal,1290,1346.74,-56.74000000000001
28.95,1,1,Front Of Store,Shoes,MAN,Winter,Wool Blend,Brazil,1563,1455.82,107.18000000000006
19.95,0,0,Aisle,Shoes,WOMAN,Autumn,Wool,Morocco,791,927.66,-136.65999999999997
29.99,0,0,Front Of Store,T-Shirts,MAN,Spring,Cotton,Portugal,799,787.68,11.32000000000005
31.99,0,1,End-Cap,Jackets,MAN,Summer,Linen,Portugal,837,931.18,-94.17999999999995
16.99,1,0,Front Of Store,Jackets,WOMAN,Autumn,Cotton,India,1442,1456.83,-14.829999999999927
49.99,0,1,Aisle,Jackets,WOMAN,Autumn,Polyester,China,831,834.47,-3.4700000000000273
39.99,0,0,Front Of Store,Jackets,MAN,Autumn,Acrylic,Bangladesh,878,756.43,121.57000000000005
59.99,0,0,End-Cap,Sweaters,WOMAN,Spring,Linen Blend,China,877,807.68,69.32000000000005
88.99,0,0,Front Of Store,Sweaters,WOMAN,Winter,Wool,Morocco,851,857.19,-6.190000000000055
44.99,0,0,Aisle,Sweaters,WOMAN,Winter,Wool Blend,Turkey,970,988.92,-18.91999999999996
39.99,0,1,End-Cap,Sweaters,WOMAN,Autumn,Denim,Bangladesh,888,865.51,22.49000000000001
19.99,0,0,End-Cap,Jackets,WOMAN,Autumn,Polyester,Bangladesh,960,922.66,37.34000000000003
49.99,0,0,End-Cap,Jackets,MAN,Spring,Linen,Morocco,820,728.35,91.64999999999998
16.99,1,1,End-Cap,Jackets,WOMAN,Spring,Viscose,China,1538,1460.54,77.46000000000004
16.99,0,1,End-Cap,T-Shirts,WOMAN,Winter,Wool,Bangladesh,1013,1078.13,-65.13000000000011
25.99,0,0,End-Cap,Jackets,WOMAN,Autumn,Wool,Bangladesh,963,907.03,55.97000000000003
59.0,0,1,Front Of Store,Sweaters,MAN,Spring,Viscose,India,661,696.57,-35.57000000000005
31.99,1,1,Aisle,Jackets,WOMAN,Autumn,Viscose,India,1447,1411.59,35.41000000000008
87.95,1,1,Aisle,T-Shirts,MAN,Spring,Cotton,India,1008,1127.55,-119.54999999999995
45.99,0,0,End-Cap,Jackets,WOMAN,Autumn,Wool Blend,China,804,846.56,-42.559999999999945
98.95000000000002,0,0,End-Cap,Jackets,WOMAN,Winter,Cotton,Brazil,868,825.45,42.549999999999955
38.99,1,1,Front Of Store,Shoes,MAN,Autumn,Wool Blend,China,1262,1282.4,-20.40000000000009
39.99,0,1,Aisle,Sweaters,WOMAN,Summer,Linen,Turkey,886,1003.93,-117.92999999999995
42.99,0,0,End-Cap,Jackets,MAN,Winter,Acrylic,Brazil,911,894.42,16.58000000000004
29.95,0,0,Aisle,Jackets,WOMAN,Autumn,Wool Blend,Bangladesh,923,893.02,29.980000000000018
15.95,0,1,Front Of Store,Shoes,WOMAN,Autumn,Wool Blend,Bangladesh,906,934.76,-28.75999999999999
16.0,1,1,Front Of Store,Jackets,WOMAN,Spring,Viscose,India,1397,1459.57,-62.569999999999936
79.99,1,1,Aisle,Jackets,WOMAN,Autumn,Wool,Bangladesh,1257,1261.73,-4.730000000000018
59.95,0,0,End-Cap,Shoes,MAN,Autumn,Wool,Bangladesh,717,693.41,23.590000000000032
43.99,1,1,Aisle,Jackets,MAN,Winter,Polyester,India,1343,1412.49,-69.49000000000001
39.95,0,0,Aisle,Jackets,WOMAN,Winter,Wool Blend,Pakistan,953,1004.21,-51.210000000000036
26.99,1,1,Aisle,Shoes,WOMAN,Spring,Polyester,Spain,1315,1423.87,-108.86999999999989
29.99,0,0,Aisle,Jackets,MAN,Spring,Polyester,China,803,789.33,13.669999999999959
17.95,1,0,Front Of Store,Jackets,MAN,Winter,Wool Blend,India,1525,1491.96,33.039999999999964
62.99,1,0,End-Cap,Jackets,WOMAN,Summer,Cotton,China,1371,1460.38,-89.38000000000011
31.99,1,0,End-Cap,T-Shirts,WOMAN,Summer,Linen,Pakistan,1602,1543.93,58.069999999999936
30.99,1,1,Front Of Store,Jackets,WOMAN,Winter,Wool,China,1742,1563.1,178.9000000000001
13.99,1,1,Aisle,Jackets,WOMAN,Spring,Linen,China,1529,1470.63,58.36999999999989
98.95000000000002,1,0,Aisle,Sweaters,WOMAN,Autumn,Wool Blend,Bangladesh,1088,1198.13,-110.13000000000011
23.99,1,1,Aisle,T-Shirts,MAN,Autumn,Viscose,Turkey,1187,1322.6,-135.5999999999999
35.99,0,0,End-Cap,Jackets,WOMAN,Autumn,Cotton,China,946,879.92,66.08000000000004
66.99,0,0,End-Cap,Jackets,WOMAN,Winter,Wool Blend,Turkey,888,921.15,-33.14999999999998
49.99,0,1,End-Cap,Jackets,WOMAN,Autumn,Polyester,Bangladesh,722,830.37,-108.37
16.99,0,0,End-Cap,Jackets,WOMAN,Winter,Wool,Morocco,1002,1084.53,-82.52999999999997
17.95,1,1,Aisle,Shoes,WOMAN,Autumn,Wool,Bangladesh,1382,1453.74,-71.74000000000001
25.99,0,1,Aisle,Jackets,WOMAN,Spring,Cotton,China,912,912.48,-0.4800000000000182
66.99,0,0,End-Cap,Jackets,WOMAN,Winter,Wool,China,798,929.12,-131.12
22.99,0,1,Aisle,T-Shirts,WOMAN,Winter,Polyester,Turkey,992,1054.32,-62.319999999999936
56.95,1,0,End-Cap,Jackets,MAN,Autumn,Cotton,China,1113,1230.19,-117.19000000000005
70.99,1,0,End-Cap,Jackets,WOMAN,Autumn,Polyester,China,1387,1288.97,98.02999999999997
19.99,0,0,Aisle,Sweaters,WOMAN,Autumn,Polyester,Turkey,988,919.54,68.46000000000004
22.99,1,0,Aisle,Jackets,WOMAN,Summer,Cotton,China,1891,1585.49,305.51
26.0,1,0,End-Cap,T-Shirts,WOMAN,Spring,Wool Blend,Turkey,1465,1419.71,45.289999999999964
98.95000000000002,0,1,Aisle,Jackets,MAN,Summer,Linen Blend,Turkey,777,720.14,56.860000000000014
19.95,1,0,Aisle,Jackets,MAN,Winter,Wool Blend,India,1554,1487.39,66.6099999999999
53.99,1,1,Aisle,Jackets,WOMAN,Spring,Viscose,Turkey,1363,1339.21,23.789999999999964
96.99,0,0,Front Of Store,Jackets,MAN,Winter,Wool Blend,Turkey,713,720.12,-7.1200000000000045
21.95,1,0,Aisle,T-Shirts,WOMAN,Autumn,Wool Blend,Bangladesh,1506,1435.08,70.92000000000007
55.0,0,0,Front Of Store,Jackets,MAN,Winter,Polyester,Bangladesh,989,852.2,136.79999999999995
26.99,1,1,Front Of Store,Jackets,WOMAN,Autumn,Polyester,Bangladesh,1481,1422.4,58.59999999999991
24.99,1,1,End-Cap,Shoes,WOMAN,Autumn,Wool Blend,Turkey,1356,1427.4,-71.40000000000009
44.99,0,0,End-Cap,Jackets,WOMAN,Winter,Cotton,Brazil,994,993.9,0.10000000000002274
19.99,0,0,End-Cap,Jackets,WOMAN,Autumn,Wool,Vietnam,936,926.54,9.460000000000036
45.99,0,0,Front Of Store,Jackets,WOMAN,Autumn,Cotton,Portugal,859,848.53,10.470000000000027
13.99,1,1,Aisle,Jackets,MAN,Autumn,Wool,China,1325,1365.67,-40.67000000000007
19.99,0,0,Front Of Store,Jackets,MAN,Autumn,Cotton,Cambodia,739,819.2,-80.20000000000005
33.99,1,0,End-Cap,Jackets,WOMAN,Summer,Linen,Pakistan,1836,1542.26,293.74
12.95,1,1,End-Cap,Sweaters,WOMAN,Spring,Cotton,India,1326,1470.81,-144.80999999999995
59.99,0,0,Front Of Store,Sweaters,MAN,Spring,Cotton,China,772,696.2,75.79999999999995
35.99,0,0,Front Of Store,Jackets,MAN,Spring,Linen,China,796,771.31,24.690000000000055
23.99,1,0,Front Of Store,T-Shirts,WOMAN,Winter,Wool Blend,China,1652,1577.11,74.8900000000001
45.95,0,0,End-Cap,Jackets,WOMAN,Autumn,Viscose,Morocco,781,846.71,-65.71000000000004
43.0,0,0,Front Of Store,Shoes,MAN,Summer,Linen,China,847,891.12,-44.120000000000005
16.0,1,0,Aisle,Jackets,WOMAN,Autumn,Wool Blend,India,1458,1459.46,-1.4600000000000364
31.95,1,0,Front Of Store,Jeans,WOMAN,Summer,Linen Blend,India,1754,1559.41,194.58999999999992
18.95,1,1,End-Cap,Jackets,MAN,Spring,Linen,Turkey,1131,1342.87,-211.8699999999999
25.95,1,1,Front Of Store,Sweaters,WOMAN,Spring,Linen,Pakistan,1339,1422.79,-83.78999999999996
98.95000000000002,0,1,End-Cap,Jackets,WOMAN,Winter,Wool,Morocco,751,830.03,-79.02999999999997
25.99,0,0,Aisle,Sweaters,WOMAN,Spring,Cotton,China,902,909.97,-7.970000000000027
52.95,0,1,Aisle,T-Shirts,MAN,Winter,Wool,India,776,861.39,-85.38999999999999
21.99,1,1,Aisle,Jackets,MAN,Spring,Wool Blend,Vietnam,1181,1335.44,-154.44000000000005
25.99,0,1,Front Of Store,Jackets,WOMAN,Autumn,Cotton,China,892,911.08,-19.08000000000004
31.99,1,1,Aisle,Jackets,WOMAN,Winter,Cotton,China,1447,1561.89,-114.8900000000001
59.99,0,1,End-Cap,Jackets,WOMAN,Autumn,Wool,China,768,806.12,-38.120000000000005
75.99,0,1,Aisle,Jackets,MAN,Summer,Linen,Turkey,800,786.75,13.25
53.99,1,0,End-Cap,Jackets,WOMAN,Autumn,Wool Blend,Bangladesh,1274,1339.39,-65.3900000000001
40.95,1,0,End-Cap,Sweaters,WOMAN,Autumn,Cotton,Vietnam,1318,1381.85,-63.84999999999991
63.99,0,0,End-Cap,Shoes,WOMAN,Summer,Linen Blend,Vietnam,910,934.95,-24.950000000000045
45.99,1,0,Front Of Store,Sweaters,WOMAN,Winter,Silk,China,1536,1467.27,68.73000000000002
49.95,0,0,Aisle,Jackets,WOMAN,Autumn,Wool,Morocco,930,835.67,94.33000000000004
32.95,1,1,Front Of Store,Shoes,MAN,Autumn,Wool,Turkey,1190,1297.08,-107.07999999999993
31.99,0,1,Front Of Store,Jackets,MAN,Winter,Wool Blend,India,861,927.83,-66.83000000000004
49.95,0,1,End-Cap,Jackets,WOMAN,Autumn,Polyester,Argentina,835,823.96,11.039999999999964
15.95,1,0,Aisle,Jackets,WOMAN,Spring,Cotton,Pakistan,1483,1456.45,26.549999999999955
64.99,0,0,End-Cap,Shoes,MAN,Winter,Wool Blend,Portugal,854,827.1,26.899999999999977
33.0,0,1,Aisle,Shoes,MAN,Winter,Denim,Turkey,941,925.12,15.879999999999995
33.95,0,0,Front Of Store,Jackets,WOMAN,Winter,Wool,Pakistan,924,1023.16,-99.15999999999997
64.99,0,1,End-Cap,T-Shirts,WOMAN,Summer,Linen Blend,Turkey,793,927.29,-134.28999999999996
84.99,1,1,Aisle,Jackets,MAN,Winter,Wool,Cambodia,1338,1286.94,51.059999999999945
49.99,0,1,End-Cap,Jackets,MAN,Autumn,Denim,China,815,733.35,81.64999999999998
43.95,0,0,End-Cap,Jackets,MAN,Winter,Wool Blend,Pakistan,853,885.52,-32.51999999999998
42.99,0,1,End-Cap,Shoes,WOMAN,Winter,Wool Blend,Bangladesh,942,997.98,-55.98000000000002
22.95,0,0,End-Cap,Jackets,MAN,Autumn,Wool Blend,Portugal,758,813.78,-55.77999999999997
79.0,1,1,End-Cap,Jackets,MAN,Autumn,Viscose,Bangladesh,1095,1157.41,-62.41000000000008
28.99,0,1,Front Of Store,Jackets,WOMAN,Summer,Linen,India,918,1041.19,-123.19000000000005
61.99,1,1,End-Cap,T-Shirts,WOMAN,Spring,Linen,China,1453,1315.96,137.03999999999996
33.99,1,1,End-Cap,Jackets,MAN,Spring,Polyester,China,1192,1299.61,-107.6099999999999
17.99,0,0,Front Of Store,Jackets,WOMAN,Winter,Wool Blend,Morocco,957,1078.09,-121.08999999999992
22.99,0,0,End-Cap,Sweaters,MAN,Autumn,Wool,Portugal,787,814.4,-27.399999999999977
40.99,1,1,Front Of Store,Jackets,WOMAN,Summer,Linen,Bangladesh,1496,1524.16,-28.160000000000082
29.99,0,0,End-Cap,T-Shirts,MAN,Spring,Cotton,Turkey,711,781.78,-70.77999999999997
19.99,0,1,Front Of Store,Sweaters,WOMAN,Autumn,Acrylic,Morocco,922,928.21,-6.210000000000036
42.99,0,0,End-Cap,Jackets,WOMAN,Winter,Wool Blend,Spain,983,1000.01,-17.00999999999999
25.95,0,0,End-Cap,T-Shirts,WOMAN,Summer,Linen,Bangladesh,1113,1044.94,68.05999999999995
22.99,1,1,Aisle,Sweaters,WOMAN,Autumn,Cotton,India,1390,1439.98,-49.98000000000002
18.99,1,0,End-Cap,T-Shirts,MAN,Winter,Acrylic,Portugal,1432,1491.81,-59.809999999999945
12.99,1,0,Front Of Store,Jackets,WOMAN,Spring,Linen,Turkey,1656,1464.64,191.3599999999999
69.95,0,0,Front Of Store,Shoes,WOMAN,Autumn,Wool Blend,Brazil,822,764.55,57.450000000000045
35.95,0,1,Aisle,Jackets,WOMAN,Spring,Linen,India,857,877.78,-20.779999999999973
27.99,1,1,Aisle,Jackets,MAN,Summer,Cotton,Argentina,1677,1454.9,222.0999999999999
84.99,0,1,Aisle,Shoes,WOMAN,Winter,Acrylic,China,883,873.34,9.659999999999968
39.99,0,1,Aisle,T-Shirts,WOMAN,Spring,Denim,Turkey,908,859.86,48.139999999999986
49.95,0,0,Aisle,Sweaters,MAN,Winter,Wool Blend,Bangladesh,863,869.7,-6.7000000000000455
61.95,1,0,Front Of Store,Sweaters,WOMAN,Summer,Denim,Portugal,1338,1464.02,-126.01999999999998
35.99,0,1,Front Of Store,Jackets,WOMAN,Autumn,Wool,Turkey,941,873.54,67.46000000000004
19.99,0,1,Aisle,T-Shirts,WOMAN,Autumn,Wool Blend,Turkey,1024,918.69,105.30999999999995
75.95,0,1,End-Cap,Jackets,MAN,Winter,Polyester,Morocco,918,792.77,125.23000000000002
40.99,1,1,Front Of Store,Jackets,WOMAN,Winter,Wool,Cambodia,1390,1528.58,-138.57999999999993
77.0,0,0,End-Cap,Sweaters,WOMAN,Winter,Viscose,Morocco,825,894.83,-69.83000000000004
48.99,0,0,Front Of Store,Jackets,WOMAN,Winter,Wool,Bangladesh,971,980.02,-9.019999999999982
42.99,1,1,End-Cap,Shoes,WOMAN,Spring,Cotton,Turkey,1451,1373.09,77.91000000000008
49.99,0,0,Aisle,Jackets,WOMAN,Spring,Linen,Spain,812,833.09,-21.090000000000032
18.99,1,1,Aisle,Jackets,WOMAN,Spring,Linen,China,1504,1455.02,48.98000000000002
80.95,1,0,Front Of Store,Jackets,WOMAN,Autumn,Wool Blend,Vietnam,1124,1254.57,-130.56999999999994
15.0,0,0,End-Cap,Jackets,WOMAN,Spring,Linen,India,896,941.57,-45.57000000000005
39.99,0,0,Front Of Store,Shoes,WOMAN,Autumn,Wool,Bangladesh,865,860.25,4.75
38.99,0,1,Aisle,Sweaters,WOMAN,Summer,Linen,Portugal,921,1014.37,-93.37
15.99,0,1,Aisle,Jackets,WOMAN,Autumn,Wool Blend,Bangladesh,1003,937.96,65.03999999999996
18.99,1,1,Front Of Store,Jackets,MAN,Summer,Linen,Bangladesh,1506,1486.89,19.1099999999999
19.99,0,1,Aisle,Jackets,WOMAN,Autumn,Wool,China,763,931.23,-168.23000000000002
52.99,0,0,Front Of Store,Sweaters,MAN,Winter,Viscose,India,915,860.45,54.549999999999955
25.99,1,1,End-Cap,T-Shirts,WOMAN,Autumn,Wool,China,1285,1429.34,-144.33999999999992
21.99,0,0,Front Of Store,T-Shirts,WOMAN,Summer,Linen,China,971,1059.74,-88.74000000000001
49.95,0,0,Aisle,Jackets,WOMAN,Autumn,Viscose,Turkey,744,829.07,-85.07000000000005
19.99,0,1,Aisle,Jackets,WOMAN,Autumn,Wool,China,884,931.23,-47.23000000000002
40.99,1,1,End-Cap,Sweaters,WOMAN,Spring,Linen,Morocco,1419,1384.26,34.74000000000001
28.95,1,1,Aisle,Sweaters,WOMAN,Summer,Linen,Spain,1467,1563.99,-96.99000000000001
49.95,1,1,Aisle,T-Shirts,MAN,Autumn,Denim,Morocco,1271,1250.13,20.86999999999989
71.99,1,0,Front Of Store,Jackets,WOMAN,Autumn,Cotton,India,1221,1285.14,-64.1400000000001
21.99,0,0,Aisle,Shoes,MAN,Summer,Linen Blend,Vietnam,1013,960.35,52.64999999999998
38.95,0,0,Front Of Store,Jackets,WOMAN,Winter,Wool Blend,India,1024,1010.7,13.299999999999955
31.99,1,1,Aisle,Jackets,WOMAN,Summer,Cotton,Pakistan,1611,1551.09,59.91000000000008
18.95,1,0,End-Cap,Sweaters,WOMAN,Summer,Linen,Turkey,1730,1589.66,140.33999999999992
49.99,0,1,Aisle,Sweaters,MAN,Winter,Wool,Bangladesh,840,872.83,-32.83000000000004
38.99,1,1,End-Cap,Shoes,WOMAN,Winter,Wool Blend,Spain,1612,1533.85,78.15000000000009
79.99,0,0,Aisle,Jackets,WOMAN,Spring,Cotton,Bangladesh,701,738.68,-37.67999999999995
25.95,0,0,End-Cap,Jackets,WOMAN,Winter,Wool Blend,China,1068,1055.34,12.660000000000082
43.95,0,0,Aisle,Sweaters,WOMAN,Winter,Wool,Portugal,899,1001.38,-102.38
79.99,0,0,Aisle,Jackets,MAN,Spring,Cotton,Bangladesh,718,632.73,85.26999999999998
38.99,0,1,Front Of Store,Shoes,MAN,Winter,Wool,China,976,908.85,67.14999999999998
66.99,0,1,Front Of Store,Jackets,MAN,Winter,Polyester,Turkey,924,813.92,110.08000000000004
